title,date
The Little Mermaid,10/17/2022
The Little Prince,10/17/2022
The Lives of Others,10/17/2022
The Lobster,10/17/2022
The Lodgers,10/17/2022
The Long Goodbye: The Kara Tippetts Story,10/17/2022
The Longest Yard,10/17/2022
The Longshots,10/17/2022
The Look of Silence,10/17/2022
The Lord of the Rings: The Return of the King,10/17/2022
The Lord of the Rings: The Two Towers,10/17/2022
The Love Guru,10/17/2022
The Lovers and the Despot,10/17/2022
The Mad Monk,10/17/2022
The Magic Pill,10/17/2022
